DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD19060011,135247,Silk Asep PC 1/192ct Van DISP,CLOSE CODE,,,,Carton,Case,13.0,150.0,,4.130991718,53.702892334,,,Refrigerated,,6/17/2019,,,6/17/2019,,,,15000,6889
WD19060011,136430,SILK ALMOND ESL VANILLA 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,48.0,80.0,0.6,25.73994839,1235.51752272,,,Refrigerated,,5/28/2019,,,5/28/2019,,,,16000,6890
WD19060011,136430,SILK ALMOND ESL VANILLA 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,32.0,80.0,,25.73994839,823.67834848,,,Refrigerated,,6/5/2019,,,6/5/2019,,,,17000,6891
WD19060011,136451,SILK ALMOND ESL DARK CHOC 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,16.0,80.0,,24.65395057,394.46320912,,,Refrigerated,,6/7/2019,,,6/7/2019,,,,18000,6892
WD19060011,136469,INT DELIGHT CHI ASEP HALF-HALF 384X0.30O,CLOSE CODE,,,,Carton,Case,140.0,140.0,1.0,7.830984299,1096.33780186,,,Refrigerated,,6/26/2019,,,6/26/2019,,,,19000,6893
WD19060011,136523,INT DELIGHT ASEP FR VAN 288X0.44OZ MEX,CLOSE CODE,,,,Carton,Case,16.0,,,9.295981362,148.735701792,,,Refrigerated,,7/16/2019,,,7/16/2019,,,,20000,6894
WD19060011,136523,INT DELIGHT ASEP FR VAN 288X0.44OZ MEX,CLOSE CODE,,,,,,480.0,,3.0,9.295981362,4462.07105376,,,Refrigerated,,8/4/2019,,,8/4/2019,,,,21000,6895
WD19060011,136523,INT DELIGHT ASEP FR VAN 288X0.44OZ MEX,CLOSE CODE,,,,,,640.0,,4.0,9.295981362,5949.42807168,,,Refrigerated,,8/5/2019,,,8/5/2019,,,,22000,6896
WD19060011,136563,INT DELIGHT ASEP CHI H&H 384X0.30OZ MEX,CLOSE CODE,,,,,,700.0,,5.0,7.830984299,5481.6890093,,,Refrigerated,,6/15/2019,,,6/15/2019,,,,23000,6897
WD19060011,136729,INT DELIGHT ASEP IRISH CRM 288X0.44OZ MX,CLOSE CODE,,,,,,395.0,,2.46875,9.298981356,3673.09763562,,,Refrigerated,,7/20/2019,,,7/20/2019,,,,24000,6898
WD19060011,136911,HO ORG UP FF MILK 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,80.0,80.0,1.0,25.79994827,2063.9958616,,,Refrigerated,,5/28/2019,,,5/28/2019,,,,25000,6899
WD19060011,136912,HO ORG UP MILK 1% 64OZ 6CT,CLOSE CODE,,,,,,60.0,,0.75,25.87794812,1552.6768872,,,Refrigerated,,5/30/2019,,,5/30/2019,,,,26000,6900
WD19060011,136920,SILK SOY ESL ORIGINAL 3X64OZ,CLOSE CODE,,,,Carton,Case,414.0,80.0,3.136363636,12.8199743,5307.4693602,,,Refrigerated,,6/8/2019,,,6/8/2019,,,,27000,6901
WD19060011,136951,INT DELIGHT ASEP FR VAN 288X0.44OZ,CLOSE CODE,,,,Unknown,Case,5.0,160.0,,9.295981362,46.47990681,,,Refrigerated,,8/2/2019,,,8/2/2019,,,,28000,6902
WD19060011,136955,INT DELIGHT ASEP HAZEL 288X0.44OZ,CLOSE CODE,,,,Unknown,Case,160.0,160.0,1.0,9.29698136,1487.5170176,,,Refrigerated,,6/21/2019,,,6/21/2019,,,,29000,6903
WD19060011,136955,INT DELIGHT ASEP HAZEL 288X0.44OZ,CLOSE CODE,,,,Unknown,Case,160.0,160.0,1.0,9.29698136,1487.5170176,,,Refrigerated,,7/19/2019,,,7/19/2019,,,,30000,6904
WD19060011,136959,LAND O LAKE HALF-HALF LOWFAT 32OZ 12CT,CLOSE CODE,,,,Carton,Case,1.0,,,25.67994851,25.67994851,,,Refrigerated,,6/8/2019,,,6/8/2019,,,,31000,6905
WD19060011,136967,LAND O LAKE HVY WHIP CRM 36% 16OZ 12CT,CLOSE CODE,,,,,,85.0,,0.625,12.61197471,1072.01785035,,,Refrigerated,,6/4/2019,,,6/4/2019,,,,32000,6906
WD19060011,137001,LAND O LAKE HVY WH CRM 36% 32OZ 12CT CLB,CLOSE CODE,,,,,,48.0,,0.6,25.19994948,1209.59757504,,,Refrigerated,,5/30/2019,,,5/30/2019,,,,33000,6907
WD19060011,138263,INT DELIGHT MARSHMALLOW 32OZ 6CT,CLOSE CODE,,,,,,1.0,,,14.8619702,14.8619702,,,Refrigerated,,6/15/2019,,,6/15/2019,,,,34000,6908
WD19060011,141809,SILK ESL OAT YEAH CHOCOLATE 64OZ 6CT,CLOSE CODE,,,,,,64.0,,0.8,25.88994809,1656.95667776,,,Refrigerated,,6/2/2019,,,6/2/2019,,,,35000,6909
WD19060011,142652,LAND O LAKE HALF-HALF LAC FR 32OZ 12CT,CLOSE CODE,,,,Unknown,Case,146.0,85.0,1.717647059,25.71594844,3754.52847224,,,Refrigerated,,6/7/2019,,,6/7/2019,,,,36000,6910
WD24080003,7543600286,12/16 Z SCHNUCKS  Medium Sausage MED,Inventory,12,16,,Other,Case,8.0,162.0,0.04938272,12.62,100.96,,,FROZEN,6/27/2024,,66,0,9/1/2024,5289417920,Acknowledged,,10000,6911
WD24080003,7543600285,12/16 Z SCHNUCKS  Medium Sausage MED,Inventory,12,16,Ounce,Other,Case,47.0,162.0,0.29012346,12.62,593.14,,,FROZEN,6/27/2024,,66,0,9/1/2024,5289417920,Acknowledged,,11000,6912
WD24080003,7426700012,GAR ULT CHICK'N BRD FILET 160Z,Inventory,1,160,Ounce,Other,Case,39.0,72.0,0.54166667,10.6,413.4,,,FROZEN,8/30/2023,,365,60,10/28/2024,4270324220,Acknowledged,,12000,6913
WD24080003,8615180120,KRUSTEAZ Mini Pancakes,Inventory,1,21.43,Ounce,Box,Case,35.0,48.0,0.72916667,23.14,809.9,,,FROZEN,9/8/2023,,360,120,12/31/2024,4564325120,Acknowledged,,13000,6914
WD24080003,7229000242,ODOMS TENNESSEE PRIDE 3 INCH PTY 96/2Z,Inventory,96,2,Ounce,Other,Case,41.0,98.0,0.41836735,12.9,528.9,,,FROZEN,5/2/2024,,120,40,10/9/2024,5289412320,Acknowledged,,14000,6915
WD24080003,7229000456,ODOMS TENNESSEE PRIDE Cooked Sliced Patties 128/1.5Z,Inventory,1,1.5,,Other,Case,36.0,80.0,0.45,12.877,463.572,,,FROZEN,3/6/2024,,180,60,11/1/2024,5289406620,Acknowledged,,15000,6916
WD24080003,9899781038,UDI Blueberry Muffins  4CT 6/10Z,Inventory,6,10,Ounce,Other,Case,8.0,80.0,0.1,5.3,42.4,,,FROZEN,4/3/2024,,180,90,12/29/2024,4225409420,Acknowledged,,16000,6917
WD24080673,Disaster Boxes,Aldi Disaster Boxes,Disaster Relief,,,,Box,Box,594.0,27.0,22.0,25.0,14850.0,,,DRY,11/14/2024,11/16/2024,,,11/16/2024,,Acknowledged,,1000,6918
WD24090023,98321.001,GF OG PGMO GARB BEANS  24/300,Quality Control,,15,Ounce,Can,Each,15619.0,2692.93103448,5.8,1.1,17180.9,,,DRY,,5/13/2027,1095,0,5/13/2027,983M13424,Acknowledged,,1000,6919
WD24090023,20251,Refried Bns 12/2.5,Quality Control,,31,Ounce,Can,Each,13473.0,1333.96039604,10.1,2.188,29478.924,,,DRY,,8/22/2027,1095,0,8/22/2027,202M23524,Acknowledged,,3000,6920
WD24090023,86521.001,OG PL MINI CHEESE RAV 24/300,CLOSE CODE,,15,Ounce,Can,Each,66825.0,2694.55645161,24.8,1.071,71569.575,,,DRY,,3/27/2025,540,0,3/27/2025,865M27723,Acknowledged,,2000,6921
WD24090023,1.31216E+11,KE HOT CHILI BNS 12/15.5,Quality Control,12,15.5,Ounce,Can,Each,680.0,170.0,4.0,13.441,9139.88,,,DRY,,7/12/2027,1095,0,7/12/2027,131M19424,Acknowledged,,5000,6922
WD24090023,5.21122E+12,LK RED Kidney Bns 12/15,Quality Control,12,5,Ounce,Can,Each,607.0,168.61111111,3.6,13.107,7955.949,,,DRY,,8/19/2027,1095,0,8/19/2027,5211M23224,Acknowledged,,6000,6923
WD24090023,2.02512E+11,OF Refried Bns 12/31,Quality Control,12,31,Ounce,Can,Each,661.0,100.15151515,6.6,26.592,17577.312,,,DRY,,8/22/2027,1095,0,8/22/2027,20251M23524,Acknowledged,,7000,6924
WD24090023,1.30922E+12,S&W Org Kid Bns 8/15.5,Quality Control,8,2.2,Ounce,Can,Each,772.0,241.25,3.2,8.96,6917.12,,,DRY,,7/31/2027,1095,0,7/31/2027,1309M21324,Acknowledged,,8000,6925
WD24090023,9.91215E+11,365 WF ORG MAPLE BKD  TP  24/15,CLOSE CODE,24,15,Ounce,Can,Each,793.0,85.2688172,9.3,26.408,20941.544,,,DRY,,1/25/2025,1095,0,1/25/2025,991M02623,Acknowledged,,9000,6926
WD24100003,1111002216,KROGER Vanilla Pudding,Damaged,12,13,,Cup,Case,1.0,81.0,0.01234568,11.4,11.4,,,DRY,5/26/2024,,360,120,9/18/2025,,Acknowledged,,1000,6927
WD24090008,Seafood-vap,"Frz 4 oz oven ready breaded fish portions, frz, 10 x 3 lb new production (poly bags in case & labele",OTHER,6,5,LB,Box,LB,108000.0,50.0,2160.0,1.0,108000.0,,,FROZEN,8/1/2023,,365,,7/31/2024,,Acknowledged,,1000,6928
WD24100003,1490001381,WOLF Chili Without Beans,Damaged,12,38.5,Ounce,METAL,Case,1.0,48.0,0.02083333,34.607,34.607,,,DRY,9/3/2024,,720,180,2/20/2027,,Acknowledged,,2000,6929
WD24100003,1490036308,WOLF CHILI W/O BEAN TURKEY 12/15Z,Damaged,12,15,Ounce,METAL,Case,1.0,192.0,0.00520833,12.806,12.806,,,DRY,4/19/2024,,720,180,10/6/2026,,Acknowledged,,3000,6930
WD24100003,1490036326,WLF CHL W/O BNS 320/6/15Z MM PAL,Damaged,320,90,Ounce,METAL,Pallet,1.0,1.0,1.0,2116.84,2116.84,,,DRY,3/22/2024,,720,180,9/8/2026,,Acknowledged,,4000,6931
WD24100003,1490043299,WOLF CHILI W/O BEAN 6/106Z,Damaged,6,106,Ounce,METAL,Case,2.0,48.0,0.04166667,47.264,94.528,,,DRY,3/25/2024,,720,180,9/11/2026,,Acknowledged,,5000,6932
WD24100003,1490044139,WLF CHLW/O BN LEAN 12/15Z,Damaged,12,15,Ounce,METAL,Case,1.0,192.0,0.00520833,12.806,12.806,,,DRY,4/17/2024,,720,180,10/4/2026,,Acknowledged,,6000,6933
WD24100003,1490044202,WLF CHL W/BN 12/15Z,Damaged,12,15,Ounce,METAL,Case,1.0,192.0,0.00520833,12.767,12.767,,,DRY,8/17/2024,,720,180,2/3/2027,,Acknowledged,,7000,6934
WD24100003,1490044235,WLF CHL W/BN 24/19Z,Damaged,24,19,Ounce,METAL,Case,1.0,72.0,0.01388889,33.273,33.273,,,DRY,7/29/2024,,720,180,1/15/2027,,Acknowledged,,8000,6935
WD24100003,1490055021,LIBBYS COUNTRY GRAVY 12/15.0OZ,Damaged,12,15,Ounce,Can,Case,1.0,192.0,0.00520833,12.783,12.783,,,DRY,4/8/2024,,720,180,9/25/2026,,Acknowledged,,9000,6936
WD24100003,1570006211,SWISS MISS VENDG HOT COCOA MIX 12/2LB,Damaged,12,2,LB,Pouch,Case,2.0,56.0,0.03571429,25.707,51.414,,,DRY,2/8/2024,,720,120,5/28/2026,,Acknowledged,,10000,6937
WD24100003,1601201021,BIGS Takis,Damaged,12,5.35,Ounce,Other,Case,121.0,120.0,1.00833333,4.622,559.262,,,DRY,9/17/2024,,270,120,10/12/2025,,Acknowledged,,11000,6938
WD24100003,1601201182,DUKES Original Pork Sausages,Damaged,6,16,Ounce,Other,Case,9.0,60.0,0.15,6.254,56.286,,,DRY,4/23/2024,,360,90,7/17/2025,,Acknowledged,,12000,6939
WD24100003,1601201214,BG SNF SDS CHL LIM 12/5.35Z,Damaged,12,5.35,Ounce,Package,Case,3.0,120.0,0.025,4.607,13.821,,,DRY,6/18/2024,,420,120,12/10/2025,,Acknowledged,,13000,6940
WD24100003,1601201340,BG SNF SDS TACO 12/5.35Z,Damaged,12,5.35,Ounce,Other,Case,18.0,120.0,0.15,4.607,82.926,,,DRY,6/21/2024,,420,120,12/13/2025,,Acknowledged,,14000,6941
WD24100003,1601201344,BiG SNF SDS TACO 8/5.35Z SHCDD,Damaged,8,5.35,Ounce,Other,Case,12.0,125.0,0.096,3.315,39.78,,,DRY,7/25/2024,,420,120,1/16/2026,,Acknowledged,,15000,6942
WD24100003,1700000946,ARMOUR Potted Meat,Damaged,48,3,Ounce,Other,Case,1.0,160.0,0.00625,10.6,10.6,,,DRY,4/21/2024,,1095,180,10/18/2027,,Acknowledged,,16000,6943
WD24100003,1878001053,ANGIES Popcorn SeaSalt,Damaged,4,6.7,Ounce,Package,Case,1.0,24.0,0.04166667,2.927,2.927,,,DRY,7/8/2024,,270,60,6/3/2025,,Acknowledged,,17000,6944
WD24100003,1878001090,ANGIES White Chocolate and Peppermint Flavored Kettle Corn,Out of Code,12,4.5,Ounce,Unknown,Case,72.0,72.0,1.0,4.542,327.024,,,DRY,1/11/2024,,270,60,12/6/2024,,Acknowledged,,18000,6945
WD24090017,STK22525,8/7.8OZ ROUND & THIN PIZZA DOUGH - JUSROL,CLOSE CODE,,,,Unknown,Case,1150.0,150.0,7.66667,5.0,5750.0,,,Refrigerated,,,,14,,,Acknowledged,,1000,6946
WD24090017,STK10856,6/2# CUP LFAT BLND VAN YOG - FD CLUB,CLOSE CODE,,,,Cup,Case,700.0,78.0,8.97436,12.0,8400.0,,,Refrigerated,,,,14,,,Acknowledged,,2000,6947
WD24090017,STK15802,6/2# CUP LFAT BLND PEACH YOG - FD CLUB,CLOSE CODE,,,,Cup,Case,144.0,78.0,1.84615,12.0,1728.0,,,Refrigerated,,,,,,,Acknowledged,,3000,6948
WD24090017,STK15803,6/2# CUP LFAT BLND RASP YOG - FD CLUB,CLOSE CODE,,,,Cup,Case,250.0,78.0,3.20513,12.0,3000.0,,,Refrigerated,,,,14,,,Acknowledged,,4000,6949
WD21040021,1960043582,AUNT JEMIMA Whole Grain Pancake,CLOSE CODE,12,13.68,Ounce,Box,Case,96.0,112.0,0.857142857142857,11.7,1123.2,,,FROZEN,3/13/2020,,365,60,5/12/2021,,,,23000,6950
WD21040021,1960043582,AUNT JEMIMA Whole Grain Pancake,CLOSE CODE,12,13.68,Ounce,Box,Case,192.0,112.0,1.71428571428571,11.7,2246.4,,,FROZEN,3/3/2020,,365,60,5/2/2021,,,,24000,6951
WD21040021,1960043582,AUNT JEMIMA Whole Grain Pancake,CLOSE CODE,12,13.68,Ounce,Box,Case,66.0,112.0,0.589285714285714,11.7,772.2,,,FROZEN,3/4/2020,,365,60,5/3/2021,,,,25000,6952
WD21040021,1960043582,AUNT JEMIMA Whole Grain Pancake,CLOSE CODE,12,13.68,Ounce,Box,Case,96.0,112.0,0.857142857142857,11.7,1123.2,,,FROZEN,5/6/2020,,365,60,7/5/2021,,,,26000,6953
WD21040021,1960043582,AUNT JEMIMA Whole Grain Pancake,CLOSE CODE,12,13.68,Ounce,Box,Case,16.0,112.0,0.142857142857143,11.7,187.2,,,FROZEN,5/7/2020,,365,60,7/6/2021,,,,27000,6954
WD21040021,4223400235,GARDEIN Breakfast Pocket,CLOSE CODE,6,14.1,,Unknown,Case,23.0,92.0,0.25,6.2,142.6,,,FROZEN,4/7/2020,,420,120,9/29/2021,,,,28000,6955
WD21040021,4.22E+12,GARDEIN Chipotle Black Bean Burger,CLOSE CODE,6,50,,Box,Case,9.0,48.0,0.1875,20.2,181.8,,,FROZEN,3/9/2020,,420,120,8/31/2021,,,,29000,6956
WD21040021,4223400326,GARDEIN Single Serve Chicken Fajita Bowls,CLOSE CODE,8,8.5,Ounce,Box,Case,210.0,210.0,1.0,5.7,1197.0,,,FROZEN,3/3/2020,,420,120,8/25/2021,,,,30000,6957
WD21040021,4223400703,Gardein Burgers 6/24Z,CLOSE CODE,6,24,Ounce,Box,Case,48.0,48.0,1.0,10.8,518.4,,,FROZEN,8/10/2020,,365,120,12/8/2021,,,,31000,6958
WD21040021,4223400712,GAR ULT BRGR 8/2/8 OZ,CLOSE CODE,8,8,,Other,Case,187.0,84.0,2.22619047619048,5.1,953.7,,,FROZEN,8/23/2020,,365,120,12/21/2021,,,,32000,6959
WD21040021,5827620255,HMN CLSC FRD CKN 8/16Z,CLOSE CODE,8,16,Ounce,Other,Case,110.0,110.0,1.0,9.52,1047.2,,,FROZEN,1/19/2021,,450,120,8/12/2022,,,,33000,6960
WD21040021,5827620295,HUNGRY MAN Seclect Country Fried Steak,CLOSE CODE,8,16,Ounce,Box,Case,120.0,120.0,1.0,9.7,1164.0,,,FROZEN,6/6/2019,,450,120,12/27/2020,,,,34000,6961
WD21040021,7426700016,GARDEIN Chicken Breasts Vegan,CLOSE CODE,1,192,,Other,Case,360.0,90.0,4.0,12.6,4536.0,,,FROZEN,8/7/2019,,420,120,1/28/2021,,,,35000,6962
WD21040021,7426700020,GARDEIN BeefLess Strips Vegan,CLOSE CODE,1,160,Ounce,Other,Case,468.0,78.0,6.0,10.0,4680.0,,,FROZEN,7/25/2019,,420,120,1/15/2021,,,,36000,6963
WD21040021,7426700113,GARDEIN Frozen Gluten Free Ground Crumble,CLOSE CODE,1,160,,Unknown,Case,60.0,90.0,0.666666666666667,10.0,600.0,,,FROZEN,4/23/2020,,420,120,10/15/2021,,,,37000,6964
WD21040021,9162700211,EVOL Single Serve Ginger Soy Udon Noodles,CLOSE CODE,8,9,Ounce,Other,Case,95.0,210.0,0.452380952380952,6.0,570.0,,,FROZEN,2/24/2020,,365,120,6/23/2021,,,,38000,6965
WD21040021,9162700298,EVOL Big Burrito Chipotle Chicken,CLOSE CODE,10,11,Ounce,Box,Case,195.0,264.0,0.738636363636364,7.12,1388.4,,,FROZEN,10/2/2019,,540,180,9/21/2021,,,,39000,6966
WD21040021,9162700789,EVOL Portebella and Goat Cheese Ravioli,CLOSE CODE,6,18,,Box,Case,64.0,160.0,0.4,7.37,471.68,,,FROZEN,10/22/2019,,540,180,10/11/2021,,,,40000,6967
WD21040021,9162700954,EVOL BBQ Seasoned Pulled Pork,CLOSE CODE,12,5,Ounce,Other,Case,420.0,420.0,1.0,4.1,1722.0,,,FROZEN,9/4/2019,,540,180,8/24/2021,,,,41000,6968
WD21040021,9162700979,EVOL Cheese Pizza,CLOSE CODE,10,7.5,,Other,Case,365.0,75.0,4.86666666666667,6.2,2263.0,,,FROZEN,7/6/2020,,360,120,10/29/2021,,,,42000,6969
WD21040021,9162701166,EVOL Butternut Squash Curry,CLOSE CODE,8,10.5,,Box,Case,315.0,210.0,1.5,5.3,1669.5,,,FROZEN,5/29/2020,,365,120,9/26/2021,,,,43000,6970
WD21040021,9899780620,UDIS Classic Hotdog Bun Individually Wrapped,CLOSE CODE,24,2.4,Ounce,Other,Case,152.0,171.0,0.888888888888889,4.2,638.4,,,FROZEN,8/14/2020,,180,30,3/12/2021,,,,44000,6971
WD21040021,9899780643,UDIS Pizza Crust 10 Inch,CLOSE CODE,5,5.1,Ounce,Other,Case,36.0,108.0,0.333333333333333,6.8,244.8,,,FROZEN,7/6/2020,,270,30,5/2/2021,,,,45000,6972
WD21040021,9899780646,UDI DBL CHC MFFN IW 36/3Z Individually Wrapped,CLOSE CODE,36,3,Ounce,Carton,Case,80.0,80.0,1.0,7.604,608.32,,,FROZEN,9/25/2020,,180,30,4/23/2021,,,,46000,6973
WD21040021,9899780665,UDIS Chocolate Chip Cookie Individually Wrapped,CLOSE CODE,36,1.7,Ounce,Unknown,Case,192.0,192.0,1.0,4.3,825.6,,,FROZEN,7/27/2020,,180,30,2/22/2021,,,,47000,6974
WD21040021,9899780687,UDIS Snickerdoodle Cookie Individually Wrapped,CLOSE CODE,36,1.8,Ounce,Other,Case,149.0,192.0,0.776041666666667,4.3,640.7,,,FROZEN,9/2/2020,,180,30,3/31/2021,,,,48000,6975
WD21040021,9899780702,UDIS Hoggie Roll Individually Wrapped,CLOSE CODE,12,6.2,Ounce,Other,Case,240.0,80.0,3.0,5.49,1317.6,,,FROZEN,7/27/2020,,180,30,2/22/2021,,,,49000,6976
WD21040021,9899780702,UDIS Hoggie Roll Individually Wrapped,CLOSE CODE,12,6.2,Ounce,Other,Case,273.0,80.0,3.4125,5.49,1498.77,,,FROZEN,9/9/2020,,180,30,4/7/2021,,,,50000,6977
WD21040021,9899780705,UDIS Classic Hamburger Bun Small Individually Wrapped,CLOSE CODE,24,2.6,Ounce,Unknown,Case,28.0,80.0,0.35,4.8,134.4,,,FROZEN,7/6/2020,,180,30,2/1/2021,,,,51000,6978
WD21040021,9899780720,UDIS White English Muffin,CLOSE CODE,6,15.7,Ounce,Other,Case,12.0,120.0,0.1,6.748,80.976,,,FROZEN,10/5/2020,,180,30,5/3/2021,,,,52000,6979
WD21040021,9899780763,UDIS Ziti and Meatball Meal,CLOSE CODE,6,18,Ounce,Other,Case,48.0,160.0,0.3,7.37,353.76,,,FROZEN,2/26/2020,,365,120,6/25/2021,,,,53000,6980
WD21040021,9899780901,UDIS Delicious Soft White Sandwich Bread,CLOSE CODE,6,24,Ounce,Other,Case,576.0,91.0,6.32967032967033,9.8,5644.8,,,FROZEN,7/6/2020,,180,30,2/1/2021,,,,54000,6981
WD21040021,9899780901,UDIS Delicious Soft White Sandwich Bread,CLOSE CODE,6,24,Ounce,Other,Case,1335.0,91.0,14.6703296703297,9.8,13083.0,,,FROZEN,7/7/2020,,180,30,2/2/2021,,,,55000,6982
WD21040021,9899780906,UDIS Delicious Soft White Sandwich Bread,CLOSE CODE,4,12,,Unknown,Case,812.0,203.0,4.0,3.4,2760.8,,,FROZEN,6/22/2020,,180,30,1/18/2021,,,,56000,6983
WD21040021,9899780907,UDIS Delicious Multigrain Bread,CLOSE CODE,8,12,,Bag,Case,98.0,98.0,1.0,6.0,588.0,,,FROZEN,11/3/2020,,180,30,6/1/2021,,,,57000,6984
WD21040021,9899780917,UDIS Pizza Crust 9 Inch 9 IN 8/8Z,CLOSE CODE,8,8,Ounce,Other,Case,624.0,208.0,3.0,5.0,3120.0,,,FROZEN,9/30/2020,,180,30,4/28/2021,,,,58000,6985
WD21040021,9899780921,UDIS Delicious Multigrain Bread,CLOSE CODE,4,12,,Bag,Case,812.0,203.0,4.0,3.4,2760.8,,,FROZEN,6/4/2020,,180,30,12/31/2020,,,,59000,6986
WD21040021,9899780925,UDIS Cinnamon Raisin Bread,CLOSE CODE,8,12.1,,Other,Case,274.0,120.0,2.28333333333333,6.1,1671.4,,,FROZEN,6/20/2020,,180,30,1/16/2021,,,,60000,6987
WD21040021,9899780925,UDIS Cinnamon Raisin Bread,CLOSE CODE,8,12.1,,Other,Case,86.0,120.0,0.716666666666667,6.1,524.6,,,FROZEN,8/6/2020,,180,30,3/4/2021,,,,61000,6988
WD21040021,9899780925,UDIS Cinnamon Raisin Bread,CLOSE CODE,8,12.1,,Other,Case,120.0,120.0,1.0,6.1,732.0,,,FROZEN,8/7/2020,,180,30,3/5/2021,,,,62000,6989
WD21040021,9899780955,UDIS Plain Bagel,CLOSE CODE,4,13.9,,Unknown,Case,274.0,180.0,1.52222222222222,4.25,1164.5,,,FROZEN,5/18/2020,,180,30,12/14/2020,,,,63000,6990
WD21040021,9899780964,UDIS Whole Grain Bagel,CLOSE CODE,8,13.9,,Unknown,Case,140.0,100.0,1.4,8.0,1120.0,,,FROZEN,9/24/2020,,180,30,4/22/2021,,,,64000,6991
WD24100003,1878001194,ANGIES Sweet and Salty Kettle Corn,Damaged,12,7,Ounce,Other,Case,62.0,40.0,1.55,7.0,434.0,,,DRY,7/17/2024,,210,60,4/13/2025,,Acknowledged,,19000,6992
WD24100003,1878001208,ANGIES Sweet and Salty Kettle Corn,Damaged,24,1,Ounce,Other,Case,7.0,80.0,0.0875,2.819,19.733,,,DRY,5/15/2024,,180,45,12/26/2024,,Acknowledged,,20000,6993
WD24100003,1878001265,ANGIES Sea Salt Popcorn,Damaged,12,4.8,Ounce,Other,Case,2.0,40.0,0.05,5.494,10.988,,,DRY,6/4/2024,,210,60,3/1/2025,,Acknowledged,,21000,6994
WD24100003,1878001301,ANGIES ABCP Sweet and Salty 108/25Z,Damaged,108,25,Ounce,Other,Case,1.0,1.0,1.0,198.58,198.58,,,DRY,4/11/2024,,270,45,2/20/2025,,Acknowledged,,22000,6995
WD24100003,1960046087,MBW DUNKIN GLAZED DONUT SYRUP 9/24OZ,Damaged,9,24,Ounce,Bottle,Case,1.0,80.0,0.0125,21.185,21.185,,,DRY,2/8/2024,,540,180,1/28/2026,,Acknowledged,,23000,6996
WD24100003,2113040415,12/4/3.25 Z SAF TPC PDG,Damaged,12,13,Ounce,Other,Case,1.0,81.0,0.01234568,11.4,11.4,,,DRY,8/2/2024,,360,120,11/25/2025,,Acknowledged,,24000,6997
WD24100003,2113051243,12/5 SAF OLV CS,Damaged,12,5,Ounce,METAL,Case,8.0,135.0,0.05925926,6.258,50.064,,,DRY,7/25/2024,,720,180,1/11/2027,,Acknowledged,,25000,6998
WD24100003,2113051256,12/6 SAF CNLA CS,Damaged,12,6,Ounce,METAL,Case,5.0,135.0,0.03703704,7.008,35.04,,,DRY,8/14/2024,,720,120,12/2/2026,,Acknowledged,,26000,6999
WD24100003,2300092085,BROOKS Mild Chili Seasoning Mix,Damaged,24,1.25,,Other,Case,1.0,407.0,0.002457,2.4,2.4,,,DRY,9/18/2023,,1095,180,3/16/2027,,Acknowledged,,27000,7000
WD24100003,2620000167,SJ MNSTR TWIN ORG 27CT PW SHP,Out of Code,27,3,Ounce,Package,Case,2.0,78.0,0.02564103,8.9,17.8,,,DRY,5/6/2024,,240,90,4/1/2025,,Acknowledged,,28000,7001
WD24100003,2620000972,SJ GNT DILL PCKL 2/24/.97Z,Damaged,24,0.97,,Jar,Case,1.0,192.0,0.00520833,3.7,3.7,,,DRY,6/5/2024,,240,90,5/1/2025,,Acknowledged,,29000,7002
WD24100003,2620001240,DVD NCHO SNFLWR 9/36/.8Z $.30,Out of Code,324,0.8,Ounce,Other,Case,6.0,24.0,0.25,19.75,118.5,,,DRY,3/15/2024,,270,90,3/10/2025,,Acknowledged,,30000,7003
WD24100003,2620011200,SLIM JIM BEEF AND CHEESE TWINPK  6/18 1.5 OZ,Damaged,108,1.5,Ounce,Pouch,Case,1.0,84.0,0.01190476,12.19,12.19,,,DRY,5/8/2024,,210,30,1/3/2025,,Acknowledged,,31000,7004
WD24100003,2620017235,SJ 8/ 2.75Z MP BKN JERKY,Damaged,8,2.75,,Other,Case,1.0,150.0,0.00666667,1.918,1.918,,,DRY,12/17/2023,,360,60,2/9/2025,,Acknowledged,,32000,7005
WD24100003,2620017236,SJ HKRY SMKD BCN JRKY 8/2.75Z,Out of Code,8,2.75,Ounce,Other,Case,1.0,150.0,0.00666667,1.918,1.918,,,DRY,11/27/2023,,360,60,1/20/2025,,Acknowledged,,33000,7006
WD24100003,2620023133,AC FIRE FRIES 8/8Z,Damaged,8,8,,Jar,Case,3.0,40.0,0.075,4.911,14.733,,,DRY,4/2/2024,,270,90,3/28/2025,,Acknowledged,,34000,7007
